"Name", "Team", "Position", "Height(inches)", "Weight(lbs)", "Age"
"Tom Gordon", "PHI", "Relief Pitcher", 70, 190, 39.28
"Brian Sanches", "PHI", "Relief Pitcher", 72, 190, 28.56
"Jim Ed Warden", "PHI", "Relief Pitcher", 79, 190, 27.82
"Anderson Garcia", "PHI", "Relief Pitcher", 74, 170, 25.94
"Eude Brito", "PHI", "Relief Pitcher", 71, 160, 28.53
"Fabio Castro", "PHI", "Relief Pitcher", 68, 150, 22.11
"Matt Smith", "PHI", "Relief Pitcher", 77, 225, 27.71
"Damian Miller", "MLW", "Catcher", 75, 220, 37.38
"Johnny Estrada", "MLW", "Catcher", 71, 209, 30.67
"Mike Rivera", "MLW", "Catcher", 72, 210, 30.48
"J.D. Closser", "MLW", "Catcher", 70, 176, 27.12
"Prince Fielder", "MLW", "First Baseman", 72, 260, 22.81
"Rickie Weeks", "MLW", "Second Baseman", 72, 195, 24.46
"Tony Graffanino", "MLW", "Second Baseman", 73, 190, 34.73
"Craig Counsell", "MLW", "Shortstop", 72, 184, 36.53
"J.J. Hardy", "MLW", "Shortstop", 74, 180, 24.53
"Bill Hall", "MLW", "Shortstop", 72, 195, 27.17
"Vinny Rottino", "MLW", "Third Baseman", 72, 195, 26.9
"Corey Koskie", "MLW", "Third Baseman", 75, 219, 33.67
"Kevin Mench", "MLW", "Outfielder", 72, 225, 29.14
"Geoff Jenkins", "MLW", "Outfielder", 73, 212, 32.61
"Brady Clark", "MLW", "Outfielder", 74, 202, 33.87
"Tony Gwynn Jr.", "MLW", "Outfielder", 72, 185, 24.41
"Corey Hart", "MLW", "Outfielder", 78, 200, 24.94
"Gabe Gross", "MLW", "Outfielder", 75, 209, 27.36
"Laynce Nix", "MLW", "Outfielder", 72, 200, 26.33
"Drew Anderson", "MLW", "Outfielder", 74, 195, 25.72
"Claudio Vargas", "MLW", "Starting Pitcher", 75, 228, 28.7
"Chris Capuano", "MLW", "Starting Pitcher", 75, 210, 28.53
"Ben Hendrickson", "MLW", "Starting Pitcher", 76, 190, 26.07
"Dave Bush", "MLW", "Starting Pitcher", 74, 212, 27.31
"Carlos Villanueva", "MLW", "Starting Pitcher", 74, 190, 23.26
"Ben Sheets", "MLW", "Starting Pitcher", 73, 218, 28.62
"Jeff Suppan", "MLW", "Starting Pitcher", 74, 220, 32.16
"Brian Shouse", "MLW", "Relief Pitcher", 71, 190, 38.43
"Francisco Cordero", "MLW", "Relief Pitcher", 74, 235, 31.81
"Derrick Turnbow", "MLW", "Relief Pitcher", 75, 210, 29.1
"Matt Wise", "MLW", "Relief Pitcher", 76, 200, 31.28
"Grant Balfour", "MLW", "Relief Pitcher", 74, 188, 29.17
"Dennis Sarfate", "MLW", "Relief Pitcher", 76, 210, 25.89
"Jose Capellan", "MLW", "Relief Pitcher", 76, 235, 26.13
"Greg Aquino", "MLW", "Relief Pitcher", 73, 188, 29.13
"Josh Bard", "SD", "Catcher", 75, 215, 28.92
"Rob Bowen", "SD", "Catcher", 75, 216, 26.01
"Adrian Gonzalez", "SD", "First Baseman", 74, 220, 24.81
"Marcus Giles", "SD", "Second Baseman", 68, 180, 28.79
"Todd Walker", "SD", "Second Baseman", 72, 185, 33.77
"Geoff Blum", "SD", "Shortstop", 75, 200, 33.85
"Khalil Greene", "SD", "Shortstop", 71, 210, 27.36
"Paul McAnulty", "SD", "Outfielder", 70, 220, 26.01
"Terrmel Sledge", "SD", "Outfielder", 72, 185, 29.95
"Jack Cust", "SD", "Outfielder", 73, 231, 28.12
"Jose Cruz Jr.", "SD", "Outfielder", 72, 210, 32.87
"Russell Branyan", "SD", "Outfielder", 75, 195, 31.2
"Mike Cameron", "SD", "Outfielder", 74, 200, 34.14
"Brian Giles", "SD", "Outfielder", 70, 205, 36.11
"Kevin Kouzmanoff", "SD", "Designated Hitter", 73, 200, 25.6
"Mike Thompson", "SD", "Starting Pitcher", 76, 200, 26.31
"Clay Hensley", "SD", "Starting Pitcher", 71, 190, 27.5
"Chris Young", "SD", "Starting Pitcher", 82, 250, 27.77
"Greg Maddux", "SD", "Starting Pitcher", 72, 185, 40.88
"Jake Peavy", "SD", "Starting Pitcher", 73, 180, 25.75
"Scott Cassidy", "SD", "Relief Pitcher", 74, 170, 31.41
"Scott Strickland", "SD", "Relief Pitcher", 71, 180, 30.84
"Scott Linebrink", "SD", "Relief Pitcher", 75, 208, 30.57
"Doug Brocail", "SD", "Relief Pitcher", 77, 235, 39.79
"Trevor Hoffman", "SD", "Relief Pitcher", 72, 215, 39.38
"Heath Bell", "SD", "Relief Pitcher", 74, 244, 29.42
"Royce Ring", "SD", "Relief Pitcher", 72, 220, 26.19
"Cla Meredith", "SD", "Relief Pitcher", 73, 185, 23.74
"Andrew Brown", "SD", "Relief Pitcher", 78, 230, 26.03
"Mike Adams", "SD", "Relief Pitcher", 77, 190, 28.59
"Justin Hampson", "SD", "Relief Pitcher", 73, 200, 26.77
"Kevin Cameron", "SD", "Relief Pitcher", 73, 180, 27.21
"Ryan Ketchner", "SD", "Relief Pitcher", 73, 190, 24.87
"Brian Schneider", "WAS", "Catcher", 73, 196, 30.26
"Jesus Flores", "WAS", "Catcher", 73, 180, 22.34
"Larry Broadway", "WAS", "First Baseman", 76, 230, 26.2
"Nick Johnson", "WAS", "First Baseman", 75, 224, 28.45
"Bernie Castro", "WAS", "Second Baseman", 70, 160, 27.63
"Josh Wilson", "WAS", "Shortstop", 73, 178, 25.93
"Cristian Guzman", "WAS", "Shortstop", 72, 205, 28.94
"Felipe Lopez", "WAS", "Shortstop", 73, 185, 26.8
"Ryan Zimmerman", "WAS", "Third Baseman", 75, 210, 22.42
"Nook Logan", "WAS", "Outfielder", 74, 180, 27.26
"Ryan Church", "WAS", "Outfielder", 73, 190, 28.38
"Kory Casto", "WAS", "Outfielder", 73, 200, 25.23
"Mike Restovich", "WAS", "Outfielder", 76, 257, 28.16
"Alex Escobar", "WAS", "Outfielder", 73, 190, 28.48
"Austin Kearns", "WAS", "Outfielder", 75, 220, 26.78
"Chris Snelling", "WAS", "Outfielder", 70, 165, 25.24
"Billy Traber", "WAS", "Starting Pitcher", 77, 205, 27.45
"Tim Redding", "WAS", "Starting Pitcher", 72, 200, 29.05
"John Patterson", "WAS", "Starting Pitcher", 77, 208, 29.08
"Shawn Hill", "WAS", "Starting Pitcher", 74, 185, 25.84
"Joel Hanrahan", "WAS", "Starting Pitcher", 75, 215, 25.4
"Mike O'Connor", "WAS", "Starting Pitcher", 75, 170, 26.54
"Emiliano Fruto", "WAS", "Relief Pitcher", 75, 235, 22.73
"Chris Schroder", "WAS", "Relief Pitcher", 75, 210, 28.53
"Brett Campbell", "WAS", "Relief Pitcher", 72, 170, 25.37
"Beltran Perez", "WAS", "Relief Pitcher", 74, 180, 25.35
"Levale Speigner", "WAS", "Relief Pitcher", 71, 170, 26.43
"Jason Bergmann", "WAS", "Relief Pitcher", 76, 190, 25.43
"Saul Rivera", "WAS", "Relief Pitcher", 71, 150, 29.23
"Chris Booker", "WAS", "Relief Pitcher", 75, 230, 30.22
"Micah Bowie", "WAS", "Relief Pitcher", 76, 203, 32.3
"Jon Rauch", "WAS", "Relief Pitcher", 83, 260, 28.42
"Jerome Williams", "WAS", "Relief Pitcher", 75, 246, 25.24
"Luis Ayala", "WAS", "Relief Pitcher", 74, 186, 29.13
"Ryan Wagner", "WAS", "Relief Pitcher", 76, 210, 24.63
"Chad Cordero", "WAS", "Relief Pitcher", 72, 198, 24.95
"Humberto Cota", "PIT", "Catcher", 72, 210, 28.06
"Ronny Paulino", "PIT", "Catcher", 75, 215, 25.86
"Adam LaRoche", "PIT", "First Baseman", 75, 180, 27.32
"Ryan Doumit", "PIT", "First Baseman", 72, 200, 25.91
"Brad Eldred", "PIT", "First Baseman", 77, 245, 26.63
"Jose Castillo", "PIT", "Second Baseman", 73, 200, 25.95
"Jack Wilson", "PIT", "Shortstop", 72, 192, 29.17
"Freddy Sanchez", "PIT", "Third Baseman", 70, 192, 29.19
"Jason Bay", "PIT", "Outfielder", 74, 200, 28.44
"Jose Bautista", "PIT", "Outfielder", 72, 192, 26.36
"Xavier Nady", "PIT", "Outfielder", 74, 205, 28.29
"Jody Gerut", "PIT", "Outfielder", 72, 190, 29.45
"Nate McLouth", "PIT", "Outfielder", 71, 186, 25.34
"Chris Duffy", "PIT", "Outfielder", 70, 170, 26.86
"Rajai Davis", "PIT", "Outfielder", 71, 197, 26.36
"Shane Youman", "PIT", "Starting Pitcher", 76, 219, 27.39
"Yoslan Herrera", "PIT", "Starting Pitcher", 74, 200, 25.84
"Josh Shortslef", "PIT", "Starting Pitcher", 76, 220, 25.08
"Zach Duke", "PIT", "Starting Pitcher", 74, 207, 23.87
"Paul Maholm", "PIT", "Starting Pitcher", 74, 225, 24.68
"Tom Gorzelanny", "PIT", "Starting Pitcher", 74, 207, 24.64
"Shawn Chacon", "PIT", "Starting Pitcher", 75, 212, 29.19
"Tony Armas Jr.", "PIT", "Starting Pitcher", 75, 225, 28.84
"Ian Snell", "PIT", "Starting Pitcher", 71, 170, 25.33
"Sean Burnett", "PIT", "Starting Pitcher", 71, 190, 24.45
"John Grabow", "PIT", "Relief Pitcher", 74, 210, 28.32
"Marty McLeary", "PIT", "Relief Pitcher", 77, 230, 32.34
"Salomon Torres", "PIT", "Relief Pitcher", 71, 210, 34.97
"Damaso Marte", "PIT", "Relief Pitcher", 74, 200, 32.04
"Matt Capps", "PIT", "Relief Pitcher", 75, 238, 23.49
"Josh Sharpless", "PIT", "Relief Pitcher", 77, 234, 26.09
"Bryan Bullington", "PIT", "Relief Pitcher", 76, 222, 26.41
"Jonah Bayliss", "PIT", "Relief Pitcher", 74, 200, 26.55
"Brian Rogers", "PIT", "Relief Pitcher", 76, 190, 24.62
"Juan Perez", "PIT", "Relief Pitcher", 72, 170, 28.49
"Bengie Molina", "SF", "Catcher", 71, 220, 32.61
"Eliezer Alfonzo", "SF", "Catcher", 72, 223, 28.06
"Lance Niekro", "SF", "First Baseman", 75, 210, 28.08
"Mark Sweeney", "SF", "First Baseman", 73, 215, 37.34
"Ray Durham", "SF", "Second Baseman", 68, 196, 35.25
"Kevin Frandsen", "SF", "Second Baseman", 72, 175, 24.77
"Omar Vizquel", "SF", "Shortstop", 69, 175, 39.85
"Rich Aurilia", "SF", "Third Baseman", 73, 189, 35.49
"Pedro Feliz", "SF", "Third Baseman", 73, 205, 31.84
"Todd Linden", "SF", "Outfielder", 75, 210, 26.67
"Dave Roberts", "SF", "Outfielder", 70, 180, 34.75
"Jason Ellison", "SF", "Outfielder", 70, 180, 28.91
"Randy Winn", "SF", "Outfielder", 74, 197, 32.73
"Ryan Klesko", "SF", "Outfielder", 75, 220, 35.72
"Barry Bonds", "SF", "Outfielder", 74, 228, 42.6
"Fred Lewis", "SF", "Outfielder", 74, 190, 26.22
"Kelyn Acosta", "SF", "Starting Pitcher", 73, 204, 21.85
"Jonathan Sanchez", "SF", "Starting Pitcher", 74, 165, 24.28
"Matt Cain", "SF", "Starting Pitcher", 75, 216, 22.41
"Matt Morris", "SF", "Starting Pitcher", 77, 220, 32.56
"Russ Ortiz", "SF", "Starting Pitcher", 73, 208, 32.74
"Noah Lowry", "SF", "Starting Pitcher", 74, 210, 26.39
"Barry Zito", "SF", "Starting Pitcher", 76, 215, 28.8
"Vinnie Chulk", "SF", "Relief Pitcher", 74, 195, 28.2
"Kevin Correia", "SF", "Relief Pitcher", 75, 200, 26.52
"Steve Kline", "SF", "Relief Pitcher", 73, 215, 34.52
"Armando Benitez", "SF", "Relief Pitcher", 76, 229, 34.32
"Scott Munter", "SF", "Relief Pitcher", 78, 240, 26.98
"Jack Taschner", "SF", "Relief Pitcher", 75, 207, 28.86
"Brian Wilson", "SF", "Relief Pitcher", 73, 205, 24.96
"Merkin Valdez", "SF", "Relief Pitcher", 77, 208, 25.3
"Brad Hennessey", "SF", "Relief Pitcher", 74, 185, 27.06
"Billy Sadler", "SF", "Relief Pitcher", 72, 190, 25.44
"Pat Misch", "SF", "Relief Pitcher", 74, 170, 25.53
"Gary Bennett", "STL", "Catcher", 72, 208, 34.87
"Yadier Molina", "STL", "Catcher", 71, 225, 24.63
"John Nelson", "STL", "First Baseman", 73, 190, 27.99
"Albert Pujols", "STL", "First Baseman", 75, 225, 27.12
"Adam Kennedy", "STL", "Second Baseman", 73, 185, 31.14
"Aaron Miles", "STL", "Second Baseman", 67, 180, 30.21
"David Eckstein", "STL", "Shortstop", 67, 165, 32.11
"Scott Rolen", "STL", "Third Baseman", 76, 240, 31.91
"Scott Spiezio", "STL", "Third Baseman", 74, 220, 34.44
"Jim Edmonds", "STL", "Outfielder", 73, 212, 36.68
"So Taguchi", "STL", "Outfielder", 70, 163, 37.66
"Juan Encarnacion", "STL", "Outfielder", 75, 215, 30.98
"Skip Schumaker", "STL", "Outfielder", 70, 175, 27.07
"John Rodriguez", "STL", "Outfielder", 72, 205, 29.11
"Chris Duncan", "STL", "Outfielder", 77, 210, 25.82
"Adam Wainwright", "STL", "Starting Pitcher", 79, 205, 25.5
"Mark Mulder", "STL", "Starting Pitcher", 78, 208, 29.57
"Anthony Reyes", "STL", "Starting Pitcher", 74, 215, 25.37
"Ryan Franklin", "STL", "Starting Pitcher", 75, 180, 33.99
"Kip Wells", "STL", "Starting Pitcher", 75, 200, 29.86
"Chris Carpenter", "STL", "Starting Pitcher", 78, 230, 31.84
"Russ Springer", "STL", "Relief Pitcher", 76, 211, 38.31
"Jason Isringhausen", "STL", "Relief Pitcher", 75, 230, 34.48
"Ricardo Rincon", "STL", "Relief Pitcher", 69, 190, 36.88
"Braden Looper", "STL", "Relief Pitcher", 75, 220, 32.34
"Randy Flores", "STL", "Relief Pitcher", 72, 180, 31.58
"Josh Hancock", "STL", "Relief Pitcher", 75, 205, 28.89
"Brad Thompson", "STL", "Relief Pitcher", 73, 190, 25.08
"Tyler Johnson", "STL", "Relief Pitcher", 74, 180, 25.73
"Chris Narveson", "STL", "Relief Pitcher", 75, 205, 25.19
"Randy Keisler", "STL", "Relief Pitcher", 75, 190, 31.01
"Josh Kinney", "STL", "Relief Pitcher", 73, 195, 27.92
